y_true,y_pred
568.0,382.68894836587594
464.0,464.1340799220676
302.0,341.4085318295506
352.4,300.34825809205967
266.0,299.9605734485523
285.8,334.9422361793013
-148.0,371.54098289437303
568.4,510.55606257201765
350.6,422.94114304151054
473.0,392.7206113129172
431.6,416.6366202407133
161.6,122.58616523798626
392.0,320.66273564993287
239.0,225.00234815274678
-112.0,-88.05286048783711
405.7,371.1810537699511
175.1,226.97778955242413
-134.0,-63.60858564149514
387.5,373.99711934243203
336.2,317.9671078582224
94.6,54.602398339177164
343.4,377.242723972304
431.6,356.00684575779803
408.2,326.87817375474117
22.1,25.277109841160872
406.4,392.3854590615507
635.0,587.8321548307281
158.9,180.89811189685776
428.0,427.2804663195335
537.8,425.20883036671484
329.0,354.6394460128109
329.0,360.95907576888027
386.6,408.57588452323324
230.0,158.36337994762715
242.6,334.2209844428156
257.0,250.7643679407785
316.4,341.52074391739814
321.8,410.295555037387
228.0,96.04259448475383
-175.0,-89.8498060095059
410.0,507.4979116569847
21.2,79.88801727644726
266.9,65.6052289756226
347.0,414.47874595165354
284.0,185.50647215639236
460.4,445.24592992685996
419.0,404.54552135383705
428.0,390.2507786297593
143.6,127.18418309871286
482.0,431.35504361887547
-56.2,3.0192584552018973
127.4,101.1707895466737
523.4,448.3037211769966
501.8,457.0742390304719
430.7,241.2480240206634
170.6,151.83442377639386
258.8,326.0562933990902
-14.8,46.57312854596377
518.0,408.9099230369209
231.8,259.1704413493865
262.0,286.4036212510972
194.0,274.43776122006904
88.7,78.78659472382925
195.8,263.69420046962597
233.6,118.24271213985404
113.0,239.4383433671039
-148.0,-64.50582824843026
174.2,175.513621204831
548.6,498.8316166814459
375.8,362.8430708844178
302.0,224.6196439581537
278.6,234.18770629070713
343.4,412.51183127444193
436.1,446.22289154727497
-147.6,-85.11079153588902
-100.0,-81.74143169490398
-20.9,53.76012353964084
-297.4,341.4696710631162
408.2,314.78313186357326
406.4,314.32314798196387
320.0,354.87771818684973
154.4,306.1621924497764
366.8,355.586863486615
352.4,328.35051972915693
165.0,244.51317886468004
99.5,86.75588773683599
145.4,152.2028730477021
500.0,452.6266378436051
618.8,485.33723015965177
185.0,481.6428469623464
399.2,329.16388752988036
-185.8,338.5998722289699
390.2,396.22963623672763
365.0,382.16508229193676
204.8,49.972258877289555
161.6,186.5875572869162
249.8,264.3347876227785
312.8,248.48294992403768
194.0,96.23655885194559
385.7,379.0620288173567
347.0,414.42954964981374
-71.5,-67.60537206238399
190.4,229.6596076533729
240.8,217.64533688055488
617.0,357.8086559370765
516.0,480.87831921183124
201.2,187.31753877391384
86.0,92.98592729660733
505.4,379.0131428617333
532.4,469.20426029381866
324.5,310.84218632642256
377.6,309.04175235698966
329.0,252.9970732974523
478.4,380.8605526360355
462.2,419.34961199456205
-142.6,-32.13928838521857
349.7,294.8877749085027
303.8,178.15546727847604
-15.0,8.539444981346783
393.8,408.32982716754407
514.4,463.3963699477633
320.0,141.54289234533599
264.2,249.13122772495146
152.6,196.39721331755703
352.4,206.799645262331
411.8,305.4755752108029
383.0,333.98208732862986
420.8,439.57005293656476
442.4,447.3940111953327
77.0,66.91473508269925
392.0,292.50418484073043
22.1,36.882819516263474
200.3,175.36427256094282
-65.2,54.212388269310615
52.7,69.54046708804523
543.2,469.4210389810136
419.0,341.0152813779177
626.0,337.938559555453
-72.0,-56.29026388024297
-42.7,15.56393198195644
113.0,10.049418533563284
467.6,501.3048043494523
327.2,275.5035649046916
402.8,377.0947433511367
-76.0,0.3206979848751845
340.5,372.54296058326275
226.4,263.9348347916199
464.0,270.80418106217286
303.8,155.5905813574005
312.8,423.8647173735061
518.0,385.83173209977997
354.2,304.12551565842574
230.0,332.00766016701533
-124.6,-74.96352215258356
207.5,206.2033900943629
429.8,337.92764667467577
525.2,451.8384827153615
392.0,399.9907981927134
158.9,179.45418755600488
69.8,124.16180671503297
277.0,385.9418132724363
233.6,251.28258747550348
350.6,323.43364155702545
215.6,205.89730903303678
501.8,250.2670372936693
250.7,264.4887976480128
518.9,435.294535194255
586.4,520.9122469912608
11.7,127.67316273412908
413.6,387.4251429991036
403.7,334.2405583867542
393.8,405.7406848203263
356.0,314.3534999835816
204.8,142.6722777423955
478.4,442.93364020649386
369.0,287.48145738439445
257.0,370.8210034530434
392.0,492.7755117422715
-13.0,-4.162513344577958
543.2,440.2028567373092
81.0,155.95702690622812
150.8,175.4854990242894
192.2,309.4202277289905
401.0,359.77872234006054
284.0,305.0122991681205
-4.0,-38.388704471002974
246.2,274.17348579872555
-58.0,-96.5110289636607
370.4,362.5864220784323
528.8,295.02892149921234
363.2,93.24319754252325
395.6,464.11348053432096
69.8,60.47264964828985
275.0,219.74561259852592
449.6,441.40267461740933
77.0,90.57942593636615
361.4,384.37338451252344
150.8,19.36530928275628
377.6,338.2504543646274
133.7,159.73958209960279
92.1,59.692429990057875
82.0,186.0647703338765
-67.2,-27.496947258321992
168.8,148.0844169719375
443.3,419.3041368837015
276.1,211.16212877233002
387.5,110.64708139040852
105.6,143.20931341874274
388.0,393.39352446359146
34.5,44.28753521896437
323.6,435.4668890584458
437.0,433.796076703525
466.7,387.29602080034306
512.6,440.8350435801672
23.9,114.73563618636022
480.2,399.07670744827715
221.0,265.58997780528415
368.6,428.5943173338405
32.0,213.22205960188873
457.0,344.9088116939495
190.4,221.48482797101815
532.4,467.6936607653896
626.0,454.0735545610138
512.6,455.5698282290329
-108.0,-36.726825630469975
518.0,400.2132756347115
302.0,353.1299912545721
222.8,344.46066483265884
82.4,73.38049532167584
309.2,189.2854793590838
252.0,167.10846972619697
422.6,421.3418081828329
489.2,495.17113127372625
311.0,275.1259594312455
233.6,287.82601819828267
244.0,249.53310614977335
361.4,363.5112100470479
413.6,526.5473511282797
-119.2,208.81372314237515
455.0,129.82492287784817
617.0,411.7750226654694
-13.0,73.78334425544176
336.2,234.09948068583122
394.7,408.1125843170295
91.0,97.55241091038418
444.2,436.34096569144845
575.6,370.0509710817891
354.2,240.1094823170223
271.2,235.82326320697865
446.0,420.29531106270576
179.6,267.15824057819714
-51.0,-0.7945063293688349
226.4,89.64315002494422
89.6,139.77413968168054
174.0,138.1360428477857
312.8,254.7499368936095
482.0,474.6633464202394
399.2,408.55886901133385
586.4,392.8667719069474
195.8,248.40281014611693
397.4,419.1535067453291
197.6,291.2335754305916
503.6,422.5993856262901
381.2,370.95226887759253
536.0,439.3366117203702
-216.4,-37.80482763986129
340.0,221.49513096051714
509.0,444.29597525813136
115.2,83.07224438306038
410.0,404.6162933554067
294.8,266.84784925528425
417.2,319.17519168696566
329.0,226.81149154769042
419.0,328.53684461480816
448.7,426.60476300086265
-286.6,301.42580698221684
50.0,115.69349220338727
297.0,172.87089944464896
302.0,199.0834797184703
471.2,336.00728821682264
221.0,68.46076145814516
168.8,160.45426074035348
315.0,304.8964482869589
415.4,340.55254037436396
273.2,222.19723457291417
401.0,453.195684249898
-82.3,-69.33871576984875
456.8,355.51784628911696
464.0,444.6477046982589
150.8,141.29175427701676
305.6,243.31799038588755
257.0,299.75914607811706
435.2,488.35389475051164
408.2,423.7066590995253
401.0,317.46673806626796
156.2,54.414863125954405
447.8,326.22222279279174
464.9,371.8806319598611
493.0,349.27072320328654
174.2,195.76010804555438
437.0,406.9400431259098
158.0,134.42082891897226
506.3,336.32464215741254
368.6,394.3296362284157
467.6,387.92500027456623
323.6,387.5367440889922
411.8,354.56924210320983
494.6,101.02885999507475
478.4,350.6396672183379
231.8,301.7558759590448
188.6,237.87209387986096
332.6,367.32905329942884
-100.1,-70.26422702140714
375.8,386.46077130289353
341.6,193.88232073675042
223.0,247.20268259527705
309.2,219.7322076078868
283.5,342.6833959682048
77.4,83.33076780778708
336.2,361.4746986853351
366.8,205.576337398271
338.0,311.9199988853891
259.0,287.03268458373185
84.2,167.06610623910296
241.0,280.184346375104
238.6,99.37293404757125
425.3,304.2689861760945
123.8,148.8921372618924
134.6,320.72393150149634
95.4,49.22694689937604
302.9,267.5936714181796
674.6,558.6454018348574
-4.0,99.49985136394204
419.0,342.8785839789723
372.2,381.6840017453383
466.0,382.0763723275463
88.0,126.29727337100334
-22.0,70.75943634558996
-70.6,239.03328462026812
303.8,321.86807702479666
545.0,349.2364056032665
339.8,301.3602601198016
97.5,86.75588773683599
435.2,408.32982716754407
138.2,118.79428957264952
222.8,285.7878028427455
251.6,186.41273726265223
442.4,441.6914435972868
260.6,246.2019111829464
180.5,144.68173265014772
267.8,398.36832130700617
331.7,315.8883370841059
-295.6,217.5478084072964
408.2,397.8034194827404
293.0,282.57509208873154
-15.0,70.57814391783076
543.2,403.825971569747
282.2,428.4900167003661
442.4,374.65210677302395
126.0,-48.50885799671687
351.7,78.65821603614347
201.2,214.97778181984899
300.2,328.37500210917267
535.1,366.6442458554208
113.0,133.0696158236925
572.0,482.3461332531969
449.6,396.36664443855733
-13.0,-60.313527411911906
126.5,178.76064393242987
131.0,232.45641945748852
361.4,328.13272517618117
160.7,143.4978327952574
545.0,476.183639544087
451.4,389.7939783328438
258.8,256.414600574559
-274.0,350.20463307273894
5.0,64.23328850630304
361.4,206.2874634799001
131.0,173.2370497568314
86.0,75.66890073681206
339.8,312.38774126878394
464.0,389.585234496304
397.4,441.2156375804044
-129.0,-102.93295404464979
104.0,164.88038925282484
354.2,437.01346460834606
198.7,232.01997374099687
24.8,94.3279655953105
76.1,84.67787006696196
532.4,481.38812145263813
275.0,174.09999965798946
424.4,405.6894693700541
368.6,305.2244811155815
116.6,100.51011586855168
77.0,62.177857153147194
453.2,440.392971091568
316.4,271.89472546571983
8.6,9.973564063217452
180.5,118.02701281273998
325.4,437.48950565694065
449.6,375.1935306139001
392.0,322.5260767937017
399.2,412.7028144873515
199.4,294.55527581551485
423.1,436.80028088769353
114.8,126.3907297249254
-146.2,157.68735523492734
-58.0,71.5634798326034
-216.4,-91.07820714298242
206.6,251.6512830342808
404.6,403.9559075794254
395.6,361.54671875423145
131.0,124.46584104071903
482.0,426.4611749801666
626.0,494.0237754405481
-82.1,-18.961642515209764
-45.6,-28.86982025788487
422.6,285.6245722027825
81.5,87.41682795105122
222.8,335.6270325040553
-82.3,-35.24313177580533
-76.0,29.43664662484371
392.0,404.6089038652148
311.0,332.54841529411163
304.7,280.86471855190274
362.3,247.54516099626085
156.2,287.799998842076
66.0,67.91325257352831
19.4,192.21569548636367
-46.0,-46.258293601103304
-310.0,265.5803853411143
261.0,262.60441814577456
451.4,421.10091386023083
181.4,98.29850961181931
229.1,325.92779309805974
54.5,94.3279655953105
190.0,128.12468437290104
-90.0,2.1405892876762658
-272.2,239.2237451771791
-9.0,53.306474838754134
429.8,397.22613206551756
343.4,433.5127850694469
363.2,377.8816633009025
422.6,401.65678458773834
248.0,270.9616971523423
359.6,457.3498948602333
444.2,383.76602275328435
403.0,398.46017856407286
449.6,381.65520042929046
179.6,189.1720710853966
147.9,176.13588857207347
352.4,220.21753182931107
341.6,379.119386024369
397.4,432.2060593091246
470.3,370.59222575285025
393.8,368.96255099878243
275.0,193.13321541766769
-128.0,-84.03328498947555
32.0,236.43380718018915
-83.2,9.536797534527395
478.4,367.31694301145006
239.0,321.39262906168284
213.8,180.8865272492414
392.0,379.0164145209631
-31.0,8.531036330714572
-127.3,-80.56898387232336
-70.6,167.93589617898206
302.0,375.7010556573888
347.0,458.2888623345893
105.8,121.55444237797278
115.7,181.69362570209702
151.0,114.07617077893278
489.2,428.9334958953907
192.2,312.5979727437742
114.8,117.23225487212686
77.0,93.6557045100065
260.6,224.42264839004062
455.9,436.7650199196178
264.0,337.9879091676884
201.2,353.37105900897126
406.4,461.4358741247533
258.8,67.55422526409367
-148.0,-72.1256964744898
428.0,396.4065787546856
307.0,329.86133500364303
127.4,206.53437881421627
240.8,289.19365422288155
392.0,327.0014640696065
77.0,130.71857083382352
59.0,52.968634618455795
421.7,485.4957536820324
480.2,441.08065355945195
64.4,37.828323062904346
28.0,82.4563949318971
485.6,368.7363783881662
287.6,333.5406906790835
323.6,276.49970705595626
374.0,463.54615205666295
336.2,312.3599298138709
206.6,301.0820827132536
-76.0,-72.638199987139
54.0,60.46080055465677
401.0,264.0550693552027
410.0,347.5192929203132
325.4,259.43280614879967
-234.4,164.8229402701686
104.0,93.62937573262501
227.3,145.44500623160943
295.3,288.8470882583483
474.8,366.886580991706
352.4,354.59800194701177
487.0,374.74639333267794
-263.2,244.69785436700042
365.0,313.08576304950424
718.2,498.20048925814854
521.6,451.12090732099784
428.0,476.6571743766625
-5.8,-82.0793109584994
45.0,89.30108936038252
8.6,1.4361062097716477
440.6,438.1172683577134
379.4,433.9452602843663
408.2,399.85576038688953
266.0,273.06489303626205
257.0,341.0947187783506
363.2,403.5331254312235
297.0,196.04246592023816
310.1,93.29989995286829
361.4,241.6311630256079
375.8,390.3518001310978
438.8,362.7766370130772
469.4,474.31633911066365
163.4,163.69686672031617
287.6,384.2557112518921
262.0,152.32022365932664
3.0,-64.4073596548991
208.4,206.77444502720567
626.0,487.32972750600993
336.2,307.22224951865854
363.0,303.8061828266586
406.0,220.948660068163
17.0,-13.385884277520661
230.0,225.32242964056226
363.2,295.25462473632683
431.6,398.6220847608623
-162.4,109.36780171305497
216.0,248.55404476648366
388.0,320.78647958437097
98.6,130.2009559597728
469.4,301.9078742640113
437.0,395.85366282445943
287.6,291.61255861199993
-60.0,-62.33099489092676
365.0,408.1125843170295
222.8,267.1187406831025
-49.0,122.05566759666739
402.8,407.75786891178365
428.0,458.5021776051147
90.0,41.377352960181796
288.5,314.48230196666134
-112.0,-40.13508901355794
149.0,189.72068516557792
554.0,486.5227358807111
77.0,-11.337059486427945
471.2,434.1652985906271
461.3,425.07489441404164
379.4,427.92211024673236
83.3,96.35816317111454
559.4,458.90241015821397
473.0,411.0733845322298
392.0,360.3538127100814
383.0,303.5743899347061
307.4,388.75502060499184
141.8,141.50265566868714
298.4,386.6930605164073
464.0,402.9405846416063
399.0,422.48677283965117
331.7,367.5669934464187
-136.0,-74.04005841866537
366.8,431.93609070202444
406.4,402.07091473517283
401.0,391.09894313806825
203.0,144.85662964367245
442.4,372.50264055233174
244.0,249.53310614977335
136.0,115.81059063269927
293.0,198.1297121073718
312.8,250.1652920100647
224.6,164.46582294585366
527.0,547.1859579739751
341.8,141.98582801149897
348.8,361.19095162133374
332.6,129.801265488698
284.0,168.90875162060786
103.1,93.63574408276563
392.0,398.9154918148605
246.0,288.85934274791174
136.4,304.73244349577885
438.8,280.96758660769444
98.6,63.56541331308474
123.8,153.05995860456588
375.8,321.4892363585864
167.0,193.39171378359987
501.8,366.90700254831006
392.9,358.1246497698405
212.0,255.92583816276107
266.0,266.4346972807161
14.0,88.77329854164859
315.5,266.65154624036876
388.0,301.8615099019169
-150.7,-73.5918771408481
244.0,301.53432857663205
617.0,493.2648317154185
14.0,18.361375195301477
-0.4,35.66979885937045
348.8,394.53746482305996
54.3,85.30478327599727
271.0,376.0129698162463
104.0,154.4765085046342
252.5,-60.06233162134606
341.6,354.5217034399805
181.4,191.4057120163683
32.0,21.52567713804605
289.4,155.1660784189075
5.0,-5.0338104431202355
318.2,381.8039443601356
-51.7,85.28607975430867
-67.0,228.51767432740147
458.6,422.5629300556857
56.3,94.41806382887108
334.0,303.91652325304364
334.4,241.64412967870527
348.8,330.87010450335725
521.6,472.0720384176129
279.0,288.98714706989495
188.6,194.51994249160583
203.0,176.6517445295463
304.0,23.039249106990546
410.9,344.0097604505026
506.3,315.02909735641737
262.4,390.166153640311
90.5,123.24191218033438
294.8,247.51186530334894
539.6,406.5193698525569
512.6,450.1485624153448
142.7,190.2060258631174
163.4,103.94655038212362
-299.2,341.6649688566613
144.5,138.66337346139875
572.0,388.30272101891376
-26.0,-59.28316697263121
-92.6,-4.748839483264758
406.4,389.1188787958537
199.4,206.97895139527853
88.7,188.89692158469578
167.0,161.89689690881585
177.8,145.1091233795501
