y_true,y_pred
240.8,281.1515853759143
235.4,171.0200752757278
379.4,462.86387625403535
359.6,405.4029944666569
431.6,421.6674001930579
92.1,68.49673443866367
370.4,259.9482604221545
332.6,452.70566994691643
154.4,167.3866464093071
123.8,148.3446909838771
271.4,264.28678910695174
275.0,338.2177990820754
581.0,329.1873382153926
379.4,408.2048369483155
290.0,359.03671020068083
482.0,436.8753030824429
165.2,169.44322850567704
336.2,340.92608883866683
276.8,356.4111741300906
140.0,84.79664853023864
215.6,143.09604075046457
429.8,342.41643900961435
240.8,298.4758611003376
485.6,474.32965229506743
21.2,73.72810117271192
244.4,376.76650439000014
347.0,415.615272345501
460.4,403.08714354024113
172.0,257.33666850953466
198.0,198.03204721231862
-121.0,123.93101596393537
464.0,446.1665139074336
222.8,268.2468837819353
105.8,166.8083992093107
199.4,368.458294472726
192.2,312.3616860901869
247.1,226.545368163619
64.0,112.62750197952113
248.0,288.6017294789412
143.6,164.61776413169525
329.0,279.29423433045764
392.0,398.7180751610019
186.8,186.8173059069808
343.4,342.6395602851125
545.0,526.9656088221415
444.2,435.634890578765
312.8,304.04720070719617
147.2,195.43154831288064
329.0,200.07984195270362
136.4,143.58265173750465
16.0,31.88212882888054
131.0,137.977867684386
375.8,365.64055992846
516.0,365.47293466340636
588.2,432.04578086039413
345.2,331.022544786579
264.2,259.63122216782705
-150.7,-156.14684953594312
30.2,32.92451677622905
231.8,290.60752035152626
537.8,495.93104511712323
186.8,371.31990783413414
133.0,149.36296717088857
191.5,188.6660234931549
34.5,15.494700061691207
431.6,457.1968704487606
312.8,390.0148676801483
296.6,290.0577432871081
420.8,411.9401567801481
18.5,10.429125066484147
143.6,259.06689149598566
56.3,46.67624284385241
136.4,222.8195855480407
413.6,355.78655465752627
257.0,393.7338554297901
379.4,371.7905475571963
5.0,2.906555915247513
-135.2,-141.53100533163234
383.0,132.4580450735684
-58.0,-22.357658387528872
442.4,350.87186257278796
338.0,357.81958004669286
170.1,141.68088635700664
10.0,-12.340419172668486
-40.0,-48.03795862712047
-58.0,142.0201324595606
386.6,352.3262378544017
348.8,367.9848271604415
258.8,222.0747666349291
-108.4,55.97519487434234
134.6,84.06036952956998
-103.0,227.08093618346808
-31.0,33.63160132369371
357.8,412.6177851638079
219.2,465.37544150300624
138.2,137.4221343198807
190.0,211.16372879161872
358.7,383.6349211175787
455.0,416.50250195474035
99.0,155.63164679109613
581.0,277.1187882766983
215.6,251.6370934687055
260.6,351.3608816039817
244.0,243.99962875245112
199.4,231.34380004001116
397.4,428.51473440775646
446.0,324.9450611859702
257.0,350.5050953668919
129.0,134.41661242803806
347.0,384.2629683799143
307.4,369.5900947959213
311.0,310.0495873824166
494.6,445.36229559212177
383.0,366.64732360669655
226.4,292.9603421290371
399.2,504.04755529586674
572.0,432.7078518163688
87.8,3.283250141965082
194.0,295.96406460367666
208.4,156.66751202169144
358.0,393.1388935100276
255.2,320.62456427634555
351.0,424.6948458446848
52.5,20.2389898049297
235.4,230.84309638166548
320.0,274.13130333946026
25.0,33.68109914516735
424.4,530.5577698181892
417.2,401.77347627096424
329.0,392.27319668109044
350.6,418.061185007272
451.4,361.94308218882486
140.0,114.76289493040822
-106.6,-38.807614352135836
45.5,-3.2781964265936128
27.7,9.650353459983544
465.8,421.66695971212505
332.6,401.1390531884289
372.2,437.66285506868553
356.0,318.5736315531221
348.0,428.8621152446843
186.8,222.29911401711013
55.4,59.43535372732748
523.4,426.27825187388066
246.2,216.61621181526212
392.0,425.6211519848883
385.0,228.31571498298823
483.8,388.08058947499967
448.7,399.19504745168086
-27.4,-42.22554528703184
222.8,263.7279478075675
491.0,432.7309932713555
291.2,224.20029847329633
-189.4,214.28579994713985
366.8,397.1994161161218
-86.8,265.2342980476646
170.6,180.63296060664527
433.4,505.3332393997113
493.7,453.8426962933108
-31.0,-75.85027275482534
278.6,392.7226835567586
548.6,440.06379630643016
395.6,387.0335062575788
210.2,215.85753379973366
320.0,319.79643320647
39.2,134.71379250936224
296.6,218.70473410091057
473.0,378.7379917408401
222.8,259.9484191787446
447.8,401.3054095633067
255.7,255.18343264395173
70.9,194.1612726988868
383.0,281.0388265603051
494.6,399.8198578986794
336.2,383.7184146906912
69.8,33.522661564800664
77.0,0.8534786592793583
354.2,371.9408043173671
402.8,383.35523294412263
523.4,553.2199131739006
-121.2,-109.08552407311691
187.0,178.49697711924378
69.8,58.03746154761699
293.0,300.8867211371346
206.6,313.3001684832283
39.0,33.22404751935726
491.0,415.5005929166503
-83.2,229.57112420475372
307.4,290.8928992212293
327.2,493.53256753820494
-48.1,-38.71090539562441
145.4,196.29995270826225
82.4,32.72925823047057
323.6,310.316916644375
159.0,139.1078043489127
334.4,433.5097695033831
359.6,320.33628845042233
7.7,58.38182353363831
471.2,516.470774192355
718.2,333.35414807560124
374.0,356.6989853522563
-130.0,-72.79053214544578
227.3,225.4565159678608
208.0,213.24098373627456
585.0,498.4180231207609
230.0,222.08881763173537
521.6,410.3323193660587
396.0,250.59176196390789
201.2,180.5651005568138
-104.8,125.52867302837487
325.4,127.28340610529783
183.2,299.309401176246
392.0,408.1845495509599
62.0,50.884516978393705
408.2,404.6927120089874
17.8,-11.146871160284656
203.5,232.53112900233484
215.6,247.49241318441395
536.0,327.61171247653215
471.2,442.84270048164774
294.8,392.80586628614356
180.1,141.88487078079487
99.0,394.0649806191243
494.6,497.1449524193177
257.0,355.48607653903576
46.0,4.923892089403212
282.2,296.46670135108945
362.3,309.2955304532378
72.0,96.53831068316721
-15.0,13.297567463570577
159.8,120.78225888038514
284.0,219.58376526496298
368.6,374.7108281392566
46.0,66.50863773358432
554.0,483.367959704113
43.7,97.23146017442178
410.0,365.20767322896523
381.2,390.75195194685125
102.2,149.80973662168773
306.0,203.53497700933823
393.8,389.2917478289895
98.6,217.638566954878
94.1,195.76506549057333
480.2,445.56251055995705
-18.4,190.18837849124648
88.0,18.192916685571927
449.6,535.5820575758685
324.0,286.0499421243168
275.0,382.09865449579934
128.7,101.41429497976321
196.0,141.73506612326318
424.4,339.89573799574333
185.0,189.9366888545257
132.8,159.14047185993502
482.0,476.66005492080757
348.8,364.4412049960406
251.6,249.60749118177492
190.4,194.50687593777133
392.0,388.47753992292076
608.0,541.5760873449811
309.2,375.7045632101899
280.0,351.4213114337474
483.8,523.7469079401387
489.2,433.90628748227454
35.6,-29.17081833121236
410.0,410.64924080521604
518.0,440.0502350489001
140.0,239.2713427193803
366.8,343.4340697964902
249.8,285.47544866719926
284.0,360.17699577037143
464.0,502.00245191362626
-112.0,-109.67862015584228
156.2,285.26456729829175
345.2,205.2307180079264
397.0,491.5684654787284
492.8,381.47454135704317
288.0,183.904562184805
139.1,93.11221857019609
82.0,82.91621688954683
489.2,436.649228716263
124.7,219.6327446109039
14.9,49.152930510024774
111.0,80.80492411790186
212.0,325.9084576254929
291.2,453.44870050695386
32.0,84.53981259547565
338.0,420.6101670852344
572.0,414.2782608587115
532.4,532.6951703890142
129.0,89.22514255812162
131.0,194.6163128576037
118.4,182.66872221923825
496.4,440.0730261020517
373.1,275.3556654084667
275.0,366.20271198496255
449.6,369.4185444192144
-22.0,-59.11682213915338
293.0,341.805273550895
150.8,283.76978692528644
395.6,426.9887681862628
158.0,132.3827554930368
390.2,263.909375733196
419.0,400.18644438446694
221.0,275.4816109144146
-243.4,273.59630485506216
464.0,410.3318969804358
46.4,103.82204998518402
243.5,161.54148684849807
444.2,358.47949880492325
408.2,377.8989500087249
287.6,315.39614889947666
514.4,485.69563108119934
298.4,389.21430519638324
431.6,422.75928687664424
167.0,172.56259130339015
105.8,238.17013530491684
501.8,391.6610352815339
141.8,159.72037384694883
329.0,366.68520272782337
252.0,375.1293451999878
-4.0,157.82175116379773
266.0,314.83984305454175
431.6,379.12742119038165
-22.0,88.20830437795213
566.6,355.964911668465
125.6,84.69525366028004
376.7,403.6450916454918
307.4,314.22475231311796
149.0,97.85331116087275
453.2,408.14601132592236
149.0,293.20518700161693
365.0,293.77813544715076
383.0,359.2610450815681
288.5,327.8619155847797
195.8,303.8290972006841
143.2,141.74451772136464
399.0,300.2855248824166
383.0,421.164659795092
482.0,458.07945108201454
261.0,247.66011024844565
282.2,278.5623350207041
545.0,508.51419622780685
228.0,252.23552610390985
-72.8,-75.5589076606513
157.1,158.62599650238
203.0,364.4896751510526
276.8,418.60260070960106
-50.8,96.11253868367068
91.4,93.61836181582204
365.0,279.8133173348491
451.4,447.3495930554787
384.8,394.76812449251094
192.2,154.33375074697747
-2.0,59.43204792461193
77.0,63.485465520057254
68.0,113.99080906602863
413.6,335.63388503562857
18.5,66.23551044806858
93.2,223.50714539288447
330.8,405.5972729011798
303.8,367.03393529393514
-228.1,312.00152575198825
496.4,411.57038717211867
224.6,215.5227960346235
270.0,287.0252407195631
179.6,103.25118832006352
433.4,483.1470317579255
379.4,359.8013567495567
577.4,490.7375337112471
291.2,306.4248006697695
460.4,467.9083540209195
401.0,336.0787318304032
442.4,437.8669181574768
-49.0,-63.59229042648642
385.0,317.2710765316862
393.8,409.9437110099938
-100.3,-114.56516851772311
478.4,466.33385104542015
221.0,230.57029429554723
485.6,465.04440301788935
399.2,400.6119645569201
413.6,467.34898629296083
572.0,397.039581776201
478.4,436.2070419816382
4.3,98.47718074822076
401.0,405.085504871005
6.3,12.399466926664159
504.0,447.2289928017006
-148.0,-145.0635979945101
227.3,227.77825666893602
150.8,266.4521426295047
343.4,231.32320112889602
-40.0,29.725365193641554
-113.0,-93.96184229314632
106.0,167.37899751923166
-101.0,-83.8785018483175
500.0,395.5215524831585
420.8,414.91872683974253
-89.5,-99.32432891581922
190.4,211.61024506792666
474.8,407.54239667143344
536.0,515.2050226700635
305.6,382.31994316526334
-176.8,347.7034024597886
377.6,342.7647440327921
200.5,167.63483346022284
-77.8,113.26600847400123
482.0,410.5655580587886
302.0,320.6844194858125
491.0,515.779488496096
269.6,282.1273549203458
-32.8,141.27167609515575
374.0,486.826409952559
300.2,379.58583941890396
492.8,352.02034045704113
426.2,350.28407900260106
161.6,132.54605970062434
255.2,281.41813440386017
-4.0,9.788434963080384
-144.4,207.80215669975183
352.4,449.6556512873183
248.0,242.85390432457473
174.2,137.0075865374757
342.0,280.32499517946053
-94.0,22.592732582216385
309.0,322.83705791564716
212.0,332.73057338823855
388.4,409.9308108169694
399.2,407.74436984081495
-117.0,-87.59845235303469
330.8,257.75704370181734
258.8,302.01540969173186
212.0,383.9961421295671
-194.8,277.3538838681488
279.5,338.94378549966683
490.1,384.9781214162064
239.9,232.26265579115852
362.3,281.68851493609964
471.2,446.0647326054007
361.4,468.16648205289806
381.2,348.9164942088536
404.6,389.3676553367447
428.0,337.389286344223
428.0,456.55062466066454
442.0,450.7901754733996
310.1,180.3458823579686
126.5,138.2044512979351
136.0,119.77364965477321
269.6,248.42232934774285
364.5,476.345169966705
622.4,507.779816514745
357.8,271.4955039798056
154.4,184.1981453611852
287.6,288.07270591305314
537.8,479.1929622628472
476.6,404.8248445295864
381.2,400.7784860310513
-101.2,23.24661378844214
259.7,260.748856759095
228.2,294.23458862212004
140.0,330.7111425978604
-200.2,381.95569644665585
145.4,143.9706358973169
389.3,406.92901388084476
388.4,376.19480617644115
-85.0,43.115584553908256
32.0,85.76925835822718
312.8,400.1757242764644
154.4,181.53327633762453
-139.4,-117.40820843018798
384.8,400.14656505268715
422.6,407.386681944694
64.0,127.85985844234608
154.4,182.54757151739847
-140.8,221.18498447649935
311.0,310.95820543696124
387.0,405.99859741528525
287.6,475.0236219827881
292.1,275.5739401468955
374.0,356.4588992197026
-58.0,71.49811930557733
271.4,324.941213696485
572.0,229.10442659701377
370.4,326.6936992736904
378.0,280.9358354643531
-74.7,-97.04970805899788
507.0,406.72249272827304
366.8,383.3264431018824
192.2,230.1493751929282
267.8,376.3549110569729
406.4,327.3203867041763
-38.2,-2.102100596678564
411.8,380.21312264504814
-27.0,-47.644168322693844
91.4,46.68152605598458
437.0,445.05120218129986
626.0,502.9016551033102
395.6,371.1704449622042
537.8,500.93696321818305
361.4,377.3838433375681
308.3,368.7942608983513
397.4,414.9900370113117
112.1,117.45186815902616
464.0,198.02371814414002
160.0,159.4790606142553
386.6,392.6441531576825
263.3,354.70544424311504
111.0,311.54970064791155
43.0,26.31498465999023
287.6,261.43329471350114
415.0,408.2346479776382
278.6,230.5878870592158
291.2,274.6113712754134
500.0,464.01471979058033
113.0,175.2054534021363
444.2,431.0975243977748
183.2,228.1333217896665
218.3,249.70796530937173
275.0,296.73743583747387
338.0,312.7433891425922
237.2,264.9275741196014
262.4,281.1279013222987
431.6,343.8152698053613
249.8,244.0521417041545
557.6,522.3044862973961
399.2,339.8237858515404
339.8,266.89418259537484
377.6,372.7554945035726
124.0,46.20072023960982
352.4,357.4420760529125
-135.4,156.391551354499
39.2,118.07721744890742
208.4,227.37947841542334
397.4,358.69052026297857
374.0,358.3630653889
381.2,314.7433494274582
582.8,461.28400122474005
352.0,359.03788156849174
280.4,263.63338560881795
205.0,206.28397456760507
370.4,302.52768474664265
161.6,170.4053068147398
575.6,387.1880074299436
231.8,263.21529521875067
-36.4,17.992588248437414
207.5,139.115303011508
469.0,407.22950532883584
114.8,175.2758837853486
-148.0,-33.788665009100434
91.4,57.31842008702581
222.8,258.35357656988594
342.5,306.2539011308487
-112.0,35.36802233397993
237.2,219.19991630880236
376.0,325.57366360106573
136.0,12.310524559742404
300.2,323.23927450945115
268.0,284.4933421381161
377.6,366.5733969411218
29.3,-18.359336552628807
268.7,309.86470395582785
203.9,126.82265899691937
172.4,181.3253774603151
383.0,341.4890044833441
541.4,409.7495342564401
482.0,400.4598080627872
413.6,360.86455295030765
386.6,347.7947770913636
523.4,479.87513107031884
190.4,181.87903764417334
500.0,56.82338573600869
262.4,265.1248676548887
23.0,82.09881946131416
316.4,360.91043431597313
378.5,383.6950143212763
224.6,170.27601076926666
451.4,492.5923546137283
458.6,441.3784970441813
336.2,324.8016970574795
291.2,292.3931102563141
147.0,135.109480608955
438.8,478.051260187951
349.7,320.1274403461861
334.4,337.4543299823169
509.0,507.89145711389875
138.2,183.16784498745506
203.0,249.28658609930926
104.9,109.94417464693993
545.0,491.0601099955109
338.0,297.2301496922853
543.2,518.9574616011489
-167.8,285.32263247976164
514.4,424.3638140138132
377.6,403.3472280210789
-4.0,144.1439299580185
438.8,429.5101410885467
308.3,302.76990543699793
-30.1,0.8274621508659981
482.0,432.02823415815266
316.4,267.5103773943126
230.0,313.89449244750085
471.2,424.92589819928946
389.3,375.7308680675915
439.0,442.1169072618557
-22.0,-7.889056017977631
251.6,226.4792206055692
521.6,492.26186702553167
358.0,346.2690039174734
-126.0,-106.47017883844
374.0,470.62704627646605
285.8,274.9776452779942
455.0,441.19413250827637
205.0,197.1492875930713
183.0,159.0391110281518
298.4,298.54049479068686
62.6,207.88146274723945
-59.8,206.468108563417
437.0,274.6306591293054
572.0,370.31581059011444
-151.1,124.4631633401854
572.0,625.8648680446795
244.0,335.9012705562982
271.0,302.6936620630127
397.4,357.7209265142788
291.2,283.5744827246399
108.0,174.66261477996179
410.0,430.23763313157065
332.6,353.5312041876255
-25.6,7.426473771654865
260.6,319.00149907540714
437.0,433.2919822525857
